,filename,annotation
1997,sw5picnjnict2mg0m75x.jpg,"Game has genres: Platform, Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows a lego batman"
1999,cpom3jklk6hwhfxn4w0y.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the two players in action"
2003,sco4q2.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the stadium ' s capacity"
2010,sctki7.jpg,"Game has genres: Shooter, Simulator, Tactical; perspectives: First person. this game screenshot shows a gun in the fore"
2016,jlhr9hqugpi3hajb7tct.jpg,"Game has genres: Role-playing (RPG), Adventure; perspectives: Third person, Bird view / Isometric. this game screenshot shows the final boss fight in final fantasy"
2017,nydkcgx9z5dhlkz8i9vb.jpg,"Game has genres: Role-playing (RPG), Adventure; perspectives: Third person, Bird view / Isometric. this game screenshot shows the final boss fight"
2052,noa5yxls18y1x7ak8ipn.jpg,"Game has genres: Racing, Simulator; perspectives: First person, Third person. this game screenshot shows the car in the video game"
2059,sc89vy.jpg,Game has genres: Puzzle; perspectives: Third person. this game screenshot shows the game ' s main characters
2087,de6fei40snc0otebm0pm.jpg,"Game has genres: Shooter, Simulator, Strategy, Tactical; perspectives: First person. this game screenshot shows the first person shooter shooting a tank"
2101,kyq2a1vqbefcyzcxjeai.jpg,"Game has genres: Real Time Strategy (RTS), Simulator, Strategy; perspectives: Bird view / Isometric. this game screenshot shows the village in the middle of the game"
2120,kedxsescslerntowiomm.jpg,"Game has genres: Shooter, Strategy, Tactical; perspectives: First person. this game screenshot shows a shot of a group of soldiers in a village"
2141,sc9zrm.jpg,"Game has genres: Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows the action of the ninja"
2144,sc9zrp.jpg,"Game has genres: Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows the spider in the middle of the screen"
2174,xxjlxcreqcvtefbyczcg.jpg,"Game has genres: Shooter, Simulator, Strategy, Tactical; perspectives: First person. this game screenshot shows the game ' s main features"
2176,tfys0ukqe3pib9amqeo3.jpg,"Game has genres: Shooter, Simulator, Strategy, Tactical; perspectives: First person. this game screenshot shows a screenshote in the middle of the game"
2208,sceiq7.jpg,"Game has genres: Platform, Adventure; perspectives: Third person. this game screenshot shows a very good video of the game"
2226,lhocomy4dp8kdgdwgmxx.jpg,"Game has genres: Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows the battle scene in the elder"
2228,idjqumlsnh5cqx3rxc4t.jpg,"Game has genres: Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows the battle scene in the video game"
2230,ooaxo7lpqoqwgafzcmlx.jpg,"Game has genres: Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows the concept of the lord ' s conquest"
2240,sceh2u.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the player with the ball"
2242,sceh2y.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the game ' s best player"
2246,sceh39.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the face of person"
2277,d1wcdtbdr0ug9lys6xbr.jpg,"Game has genres: Real Time Strategy (RTS), Simulator, Strategy, Tactical; perspectives: Third person. this game screenshot shows the train tracks in the game"
2303,sckft8.jpg,"Game has genres: Adventure; perspectives: Third person, Bird view / Isometric. this game screenshot shows a fire in the background"
2321,nk4wqtm1yq0m0m4vdlcz.jpg,Game has genres: Racing; perspectives: Third person. this game screenshot shows the game ' s main characters
2324,ksn5ijw0ddp0zghwhmrm.jpg,Game has genres: Racing; perspectives: Third person. this game screenshot shows a car racing through a tunnel
2347,sc8z5b.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric, Side view. this game screenshot shows the mains of the team"
2357,crsfr34x6dkpj3o4fwbw.jpg,"Game has genres: Racing, Simulator, Sport; perspectives: First person, Third person. this game screenshot shows a car in a drag race"
2396,r2n9qqo6hdpj2n6ibwsb.jpg,"Game has genres: Fighting, Shooter, Tactical; perspectives: First person, Third person. this game screenshot shows the view of the snow covered mountains"
2452,ecjijzouwgymqsmgjtwa.jpg,"Game has genres: Platform, Puzzle, Adventure; perspectives: Third person. this game screenshot shows a lego character in a scene from the lego movie"
2459,cn1sfluxpm7spva4kamr.jpg,"Game has genres: Racing; perspectives: First person, Third person. this game screenshot shows a red car driving down a city street"
2474,sc6lsd.jpg,"Game has genres: Role-playing (RPG), Hack and slash/Beat 'em up, Adventure; perspectives: Unknown perspectives. this game screenshot shows the game ' s characters in a scene"
2492,sqfbjtumqd9i2myoitnu.jpg,"Game has genres: Simulator, Sport; perspectives: Third person. this game screenshot shows the basketball game"
2535,scugd1.jpg,"Game has genres: Fighting, Sport; perspectives: Third person. this game screenshot shows a man in a red shirt and blue pants kicking a man in a blue suit"
2537,scugcx.jpg,"Game has genres: Fighting, Sport; perspectives: Third person. this game screenshot shows a wrestling match"
2550,wun7b7mlgyqzpebrxcvn.jpg,"Game has genres: Racing, Arcade; perspectives: First person, Third person. this game screenshot shows the car driving in need for speed"
